wmo,minlon,maxlon,minlat,maxlat,mintim,maxtim,nprof,parameters
4903458,-59.32,-50.335,10.637,16.934,20221016143126,20240519001700,59,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903459,-38.028,-24.611,2.394,5.759,20221107193800,20240521050810,57,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903462,-56.649,-47.535,6.501,10.268,20221105101138,20240520053619,57,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903463,-26.071,-21.9,4.026,6.309,20221118075722,20240521172414,56,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903485,-23.847,-15.993,27.825,29.89,20230420111736,20240513203718,40,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903486,-26.115,-20.81,3.596,5.998,20230318143919,20240520142519,44,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903487,-26.728,-22.167,24.165,26.233,20230330143612,20240521064230,43,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903488,-20.808,-15.498,50.624,54.051,20230504055555,20240516114526,39,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903489,-26.387,-16.864,-4.843,-1.898,20230311133105,20240513084903,43,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903499,-126.604,-125.054,42.063,47.06,20220819163326,20240514160701,63,PRES TEMP PSAL DOXY BBP700 CHLA CDOM PH_IN_SITU_TOTAL NITRATE
4903500,-129.131,-124.05,38.202,42.248,20220820153156,20240516150459,63,PRES TEMP PSAL DOXY BBP700 CHLA CDOM PH_IN_SITU_TOTAL NITRATE
4903532,-30.223,-17.947,58.378,62.249,20230507073052,20240519033037,38,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903533,-28.353,-18.114,40.642,45.052,20230429071342,20240521065715,40,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903570,-66.073,-64.17,31.112,32.632,20231214194731,20240522004443,17,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903571,-23.215,-22.74,19.883,20.452,20240311043005,20240519233345,8,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903587,-156.315,-154.188,34.203,35.515,20230620032353,20240521173925,72,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE DOWN_IRRADIANCE380 DOWN_IRRADIANCE443 DOWN_IRRADIANCE490 DOWNWELLING_PAR
4903591,-153.316,-150.867,45.067,46.116,20230623023631,20240521034615,68,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903622,-95.96,-89.354,19.69,26.947,20211005214949,20240514043648,96,PRES TEMP PSAL DOXY BBP700 CHLA PH_IN_SITU_TOTAL NITRATE
4903624,-92.74,-83.903,23.889,27.368,20210926084623,20231207001818,95,PRES TEMP PSAL DOXY BBP700 CHLA PH_IN_SITU_TOTAL NITRATE
4903625,-86.881,-83.287,22.952,26.565,20210923093700,20220618011755,30,PRES TEMP PSAL DOXY BBP700 CHLA PH_IN_SITU_TOTAL NITRATE
4903744,-10.748,-2.277,-44.01,-42.01,20230929160344,20240523012331,24,PRES TEMP PSAL DOXY CHLA BBP700 CDOM PH_IN_SITU_TOTAL NITRATE
4903745,78.854,84.351,-33.089,-30.938,20230811071141,20240514150641,28,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903747,103.947,108.777,-31.019,-25.241,20230729181136,20240523013046,28,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903748,-179.93,179.765,45.499,46.876,20231023052633,20240516183357,21,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903750,114.671,117.428,-53.151,-51.036,20240217214401,20240520084816,9,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903751,92.754,94.922,-40.195,-39.998,20240324030150,20240514134648,6,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903755,-164.471,-162.692,-61.49,-61.347,20240417182055,20240508055133,3,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903756,-145.776,-144.965,-68.491,-68.021,20240420191205,20240521121947,4,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
4903757,-104.963,-103.866,-60.993,-60.693,20240426081229,20240516202502,3,PRES TEMP PSAL DOXY CHLA BBP700 PH_IN_SITU_TOTAL NITRATE
5900245,151.403,165.663,-47.889,-31.188,20030115035611,20060104225933,104,PRES TEMP PSAL DOXY
5900420,-126.683,-118.818,-24.366,-20.734,20030730045300,20060719232105,104,PRES TEMP PSAL DOXY
5900421,-179.854,179.591,-41.915,-38.32,20030724114635,20050810231127,72,PRES TEMP PSAL DOXY
5900422,-172.749,-161.548,-36.12,-30.626,20030725163954,20051206021420,69,PRES TEMP PSAL DOXY
5900588,-158.422,-157.681,19.989,20.391,20040903225700,20041201152846,17,PRES TEMP PSAL DOXY DOXY2
5900952,-173.591,-158.044,19.315,23.771,20050603165756,20090330134036,251,PRES TEMP PSAL DOXY DOXY2
5900958,-157.982,-157.156,21.627,21.902,20050806112113,20050817132343,3,PRES TEMP PSAL DOXY DOXY2
5900961,-160.315,-135.4,51.637,59.101,20050825051316,20100605061950,347,PRES TEMP PSAL DOXY
5900965,-176.42,-155.211,-49.227,-41.257,20051031221659,20110320160616,256,PRES TEMP PSAL DOXY
5900966,-175.69,-100.446,-52.523,-43.104,20051026001026,20100711022626,224,PRES TEMP PSAL DOXY
5901042,-179.557,179.756,-51.505,-38.675,20051102010655,20100825155827,229,PRES TEMP PSAL DOXY
5901043,-161.409,-144.117,-51.939,-39.866,20051027030417,20101020065503,237,PRES TEMP PSAL DOXY
5901044,-172.278,-157.037,-44.157,-37.491,20051027202453,20100712211431,224,PRES TEMP PSAL DOXY
5901045,-161.64,-152.254,-46.069,-38.626,20051102230605,20110430054734,261,PRES TEMP PSAL DOXY
5901046,-160.491,-118.494,-53.493,-42.633,20051103181802,20110331012813,257,PRES TEMP PSAL DOXY
5901047,-156.561,-149.719,-46.658,-38.443,20051028185718,20100921040258,233,PRES TEMP PSAL DOXY
5901048,-145.992,-133.397,-46.41,-36.953,20051029204806,20101015111415,236,PRES TEMP PSAL DOXY
5901049,-151.907,-142.983,-44.477,-36.511,20051104232335,20110409024647,258,PRES TEMP PSAL DOXY
5901050,-147.048,-137.003,-44.129,-34.046,20051030181656,20101123212744,241,PRES TEMP PSAL DOXY
